day_id,start_time,duration,start_soc,weekday,temperature
391286,935,1005,67.4,1,25
398697,1129,719,36.1,1,25
398710,806,1329,68.9,1,25
483238,577,308,0.0,1,25
483238,965,905,0.0,1,25
483251,1010,810,51.0,1,25
483264,1070,1360,0.0,1,25
483277,697,76,86.6,1,25
483277,855,1032,0.0,1,25
483368,979,921,0.0,1,25
483381,835,1060,0.0,1,25
484262,1240,1310,4.3,1,25
484275,1095,756,0.1,1,25
484288,1010,1390,81.0,1,25
484301,1420,450,41.3,1,25
484314,925,795,79.6,1,25
484340,340,885,0.2,1,25
484366,1380,600,0.0,1,25
484379,765,75,0.0,1,25
484379,1000,1010,12.3,1,25
484392,1090,860,6.0,1,25
484405,1250,625,49.8,1,25
484418,910,1055,22.1,1,25
484431,1070,870,63.8,1,25
484457,1095,765,22.3,1,25
484470,726,1199,50.9,1,25
484483,1050,210,82.4,1,25
484496,1125,720,0.0,1,25
484509,500,1405,88.8,1,25
484535,955,1385,69.7,1,25
484600,1105,770,0.0,1,25
484613,1035,765,0.0,1,25
484665,1150,830,72.7,1,25
484678,1220,1365,67.1,1,25
484769,896,942,15.5,1,25
484808,755,55,0.0,1,25
484808,1090,875,0.0,1,25
484821,994,1301,0.0,1,25
484834,1200,570,0.0,1,25
484847,790,1360,74.7,1,25
484899,1090,1250,33.4,1,25
484912,1050,810,4.9,1,25
484990,735,90,0.0,1,25
484990,860,35,3.4,1,25
484990,930,960,0.0,1,25
485003,950,1185,45.9,1,25
485016,1305,825,22.2,1,25
485029,1200,630,0.0,1,25
485042,635,1225,87.9,1,25
486115,720,1110,0.0,1,25
486128,915,1325,0.0,1,25
486141,1075,755,0.0,1,25
486154,1125,915,0.0,1,25
486167,1110,1380,7.4,1,25
486180,720,30,0.0,1,25
486180,1035,1065,5.1,1,25
74,1040,840,42.8,1,25
87,1175,625,40.3,1,25
195,680,1120,0.0,1,25
854,995,1345,62.7,1,25
2445,745,1190,47.9,1,25
2458,750,1080,25.9,1,25
2548,1005,900,90.7,1,25
2561,955,1385,33.6,1,25
2574,1095,730,20.8,1,25
2652,855,1150,52.4,1,25
2899,800,1250,44.6,1,25
3159,960,1365,0.0,1,25
3172,715,1385,87.2,1,25
3843,1080,780,9.7,1,25
4374,1040,850,46.2,1,25
4488,977,928,72.6,1,25
4501,1140,720,0.0,1,25
4936,990,855,74.8,1,25
4949,960,880,41.7,1,25
6093,1080,1085,0.1,1,25
6683,1075,1401,45.4,1,25
6692,1020,1004,0.0,1,25
6755,870,226,0.0,1,25
6755,1188,637,0.0,1,25
7203,1215,1350,83.9,1,25
7268,1021,1324,55.0,1,25
7281,590,1375,82.8,1,25
7761,765,1215,2.9,1,25
8908,940,1340,48.4,1,25
8921,850,95,73.7,1,25
8921,1140,90,0.0,1,25
8921,1295,955,9.4,1,25
9245,900,200,50.7,1,25
9245,1290,467,31.9,1,25
9310,885,1035,59.2,1,25
9865,1038,1107,50.8,1,25
9878,805,1290,5.9,1,25
10148,1014,860,11.5,1,25
10161,1025,1060,31.9,1,25
10590,970,860,32.6,1,25
10603,690,70,10.8,1,25
10603,1000,920,24.0,1,25
11608,1032,1233,35.9,1,25
11620,1065,50,20.9,1,25
11620,1332,668,48.0,1,25
11632,1085,790,35.8,1,25
11645,1005,875,6.5,1,25
12296,1200,690,44.1,1,25
12400,690,90,3.7,1,25
12400,961,1019,19.7,1,25
13039,462,102,18.0,1,25
13039,636,171,16.2,1,25
13039,895,825,21.1,1,25
13052,870,1290,63.1,1,25
13641,690,1230,52.7,1,25
13693,1110,1335,26.9,1,25
13706,1185,735,0.0,1,25
14050,1199,736,0.0,1,25
14063,1414,634,41.3,1,25
14361,1105,844,56.7,1,25
14374,878,1013,44.4,1,25
14387,690,1230,20.8,1,25
14473,975,915,53.6,1,25
14486,985,790,36.0,1,25
14745,685,1345,88.6,1,25
14758,60,665,87.6,1,25
16151,1120,740,73.1,1,25
16164,1025,850,83.9,1,25
16909,1239,621,20.8,1,25
17233,1036,1094,20.2,1,25
17504,555,270,20.6,1,25
17504,870,975,50.6,1,25
17842,610,1360,82.8,1,25
18783,700,215,33.6,1,25
18783,930,1175,68.6,1,25
18952,995,805,0.0,1,25
18965,975,1110,78.2,1,25
22270,170,430,0.0,1,25
22761,1070,56,0.0,1,25
22761,1250,620,21.9,1,25
22774,1045,855,6.3,1,25
23294,1125,111,0.0,1,25
23294,1304,624,0.0,1,25
23307,1342,565,0.0,1,25
23398,850,1265,0.2,1,25
23604,787,1243,0.0,1,25
23617,1280,590,42.4,1,25
23630,907,893,33.3,1,25
24498,990,780,0.0,1,25
24693,1160,685,65.4,1,25
26237,1064,827,54.9,1,25
26250,1050,40,0.0,1,25
26250,1125,1250,0.0,1,25
26430,1140,1380,86.2,1,25
26560,742,1352,30.5,1,25
26716,485,150,0.0,1,25
26716,895,988,7.9,1,25
28538,1043,858,71.8,1,25
28825,1292,715,63.0,1,25
28837,1290,1200,68.4,1,25
28915,1145,873,48.0,1,25
29393,1025,775,0.0,1,25
29406,915,945,74.9,1,25
30382,1005,855,44.4,1,25
30395,935,970,0.0,1,25
30775,1000,942,27.0,1,25
30850,1345,1410,88.8,1,25
30863,1230,630,53.0,1,25
32264,1065,858,2.8,1,25
32621,1040,820,32.8,1,25
33743,1140,750,8.6,1,25
41356,1205,655,43.8,1,25
41369,1205,671,6.0,1,25
41421,930,1035,34.0,1,25
41434,1140,990,59.4,1,25
41467,715,1265,13.7,1,25
41480,1021,96,0.0,1,25
41480,1273,1067,55.0,1,25
44829,916,34,3.9,1,25
44829,1095,815,31.0,1,25
44842,880,1240,64.9,1,25
45370,850,1235,14.8,1,25
45383,1055,810,33.2,1,25
46761,1085,675,0.0,1,25
46925,1245,625,66.3,1,25
46936,1038,1050,13.6,1,25
48699,1059,36,0.0,1,25
48699,1328,532,9.7,1,25
48751,1090,853,18.0,1,25
48764,1102,781,3.1,1,25
48777,1250,550,37.9,1,25
48788,360,390,0.0,1,25
48800,1210,830,69.5,1,25
48813,1117,623,12.8,1,25
50240,814,1149,81.9,1,25
50838,885,1095,14.9,1,25
50851,1005,765,0.0,1,25
50994,1110,750,49.9,1,25
51251,648,1422,81.3,1,25
51264,1060,885,72.7,1,25
51809,950,1360,0.0,1,25
51822,1030,760,0.0,1,25
52055,1140,900,0.0,1,25
52232,995,720,0.0,1,25
52245,928,1162,6.7,1,25
52308,1175,685,0.0,1,25
52422,1040,760,36.5,1,25
52435,1078,803,28.5,1,25
52448,1065,815,63.3,1,25
52461,1050,839,36.0,1,25
52953,975,945,4.5,1,25
52966,455,190,57.2,1,25
52966,1015,845,13.0,1,25
52979,935,1423,83.2,1,25
53436,1147,763,47.4,1,25
53462,727,1336,81.3,1,25
53540,960,720,0.0,1,25
53813,855,1245,0.0,1,25
55439,1162,730,43.7,1,25
55452,900,1320,55.9,1,25
55504,1215,652,0.0,1,25
55517,1070,830,60.2,1,25
56779,1140,870,46.6,1,25
56792,1270,485,0.0,1,25
57083,1135,725,60.4,1,25
57995,1040,585,0.9,1,25
58008,750,1290,0.0,1,25
58229,1140,735,0.0,1,25
58723,1035,85,0.0,1,25
58723,1220,790,0.0,1,25
59475,675,1335,29.6,1,25
59488,1075,1025,0.0,1,25
60301,840,1080,0.0,1,25
61362,900,120,0.0,1,25
62723,1059,786,0.0,1,25
63995,1083,837,1.7,1,25
64047,1091,724,0.0,1,25
64475,945,855,0.0,1,25
64488,1050,810,9.8,1,25
64787,971,214,33.7,1,25
65319,975,705,12.4,1,25
65653,1160,940,63.9,1,25
65770,1022,838,4.6,1,25
67659,1050,880,44.1,1,25
68572,1189,836,82.1,1,25
70301,850,1415,82.0,1,25
72506,945,901,21.6,1,25
72965,1035,900,14.4,1,25
72978,1000,1400,0.0,1,25
72991,1013,967,0.0,1,25
73004,1095,750,65.7,1,25
74325,1230,660,0.0,1,25
74338,1335,535,65.6,1,25
77093,1020,1380,63.6,1,25
77132,1015,60,0.0,1,25
77132,1150,715,3.6,1,25
79750,1060,845,0.0,1,25
80036,1000,880,26.5,1,25
80049,1170,1135,68.3,1,25
83531,1145,790,4.2,1,25
84802,945,1065,36.7,1,25
85151,605,1255,0.0,1,25
85938,975,945,68.6,1,25
85951,1080,825,41.4,1,25
88283,1149,741,25.3,1,25
88504,930,1095,63.5,1,25
88569,1115,665,57.4,1,25
91055,930,1380,0.0,1,25
91068,915,840,37.9,1,25
91259,1010,1170,69.9,1,25
92838,1040,805,0.0,1,25
92851,1215,990,0.0,1,25
93446,840,85,0.0,1,25
93446,1035,1148,0.0,1,25
93908,1001,932,0.0,1,25
93921,765,1297,36.4,1,25
95001,950,1000,77.5,1,25
95511,975,825,45.0,1,25
95524,975,870,50.6,1,25
95537,890,990,59.4,1,25
95550,735,1140,60.0,1,25
97024,1071,1329,28.3,1,25
97180,960,1140,6.0,1,25
98615,865,1115,0.0,1,25
100091,1005,975,50.5,1,25
100104,1170,720,20.0,1,25
100117,1065,840,56.6,1,25
101964,1140,750,30.9,1,25
101977,750,271,0.0,1,25
101977,1053,1108,15.6,1,25
101990,1020,1140,24.0,1,25
102015,1200,760,2.5,1,25
102027,910,1215,63.7,1,25
102339,750,1320,30.0,1,25
104225,1063,122,0.0,1,25
104225,1278,630,0.0,1,25
104238,1310,1073,15.9,1,25
106061,520,1335,63.1,1,25
106811,925,1295,0.0,1,25
107084,935,1015,79.9,1,25
109062,760,1205,0.0,1,25
109075,980,40,7.4,1,25
109075,1050,830,0.0,1,25
112085,1040,1000,0.0,1,25
112163,1210,650,0.0,1,25
112175,1240,680,62.2,1,25
112952,1020,1230,0.0,1,25
112965,1035,833,22.5,1,25
112978,1095,737,22.2,1,25
114042,1005,886,48.5,1,25
114055,675,1363,12.8,1,25
115068,930,810,1.6,1,25
116303,785,1320,46.3,1,25
116316,756,1257,79.5,1,25
116797,780,90,11.0,1,25
116797,1012,968,11.0,1,25
119236,990,870,17.3,1,25
119249,990,1200,41.7,1,25
119496,1100,795,71.0,1,25
119509,698,1282,41.6,1,25
120052,1129,1003,20.3,1,25
121245,680,1300,74.6,1,25
122042,1023,922,0.0,1,25
122273,1034,911,0.0,1,25
122286,910,1034,30.1,1,25
123378,1275,675,0.0,1,25
123391,1090,1370,80.5,1,25
125483,930,870,0.0,1,25
125496,1170,690,0.0,1,25
129386,976,1384,54.7,1,25
129399,1030,775,11.5,1,25
130781,1030,30,0.0,1,25
130781,1075,725,0.0,1,25
131921,1147,683,45.1,1,25
131934,1271,514,0.0,1,25
131947,905,1150,21.9,1,25
133179,795,1215,0.0,1,25
133697,700,1285,9.8,1,25
135986,1150,740,58.2,1,25
135999,1425,840,21.6,1,25
136726,1080,1110,42.7,1,25
141955,954,818,0.0,1,25
141968,678,67,10.7,1,25
141968,961,35,0.0,1,25
141968,1045,849,2.7,1,25
142007,960,1380,73.7,1,25
142027,1040,790,0.0,1,25
142053,525,300,0.0,1,25
142053,885,1005,0.0,1,25
142066,1170,630,0.0,1,25
142131,970,1010,73.9,1,25
142144,1020,1170,0.0,1,25
142157,1281,729,0.0,1,25
142170,1035,855,36.4,1,25
142183,935,805,0.0,1,25
145334,885,960,68.3,1,25
145347,1080,960,0.0,1,25
145360,900,960,69.7,1,25
145581,1110,1290,2.9,1,25
145594,1215,435,14.7,1,25
146058,1007,853,27.5,1,25
147601,1313,1102,0.0,1,25
147614,855,1005,0.0,1,25
148144,1256,769,35.4,1,25
148157,1256,686,0.0,1,25
148928,1259,536,5.1,1,25
148941,792,1258,49.5,1,25
149045,768,122,49.1,1,25
149045,1139,808,7.0,1,25
149058,1040,860,4.9,1,25
149251,1365,990,0.0,1,25
150167,1045,830,73.2,1,25
150657,1300,1160,40.2,1,25
150670,1125,285,23.7,1,25
150670,1425,465,75.5,1,25
150683,1100,800,28.5,1,25
151305,630,1380,70.3,1,25
152169,1105,1235,46.8,1,25
152461,1233,657,75.6,1,25
152474,950,1245,13.2,1,25
153674,657,1308,54.3,1,25
153787,1185,630,0.0,1,25
153865,1215,630,7.5,1,25
153878,890,1000,6.5,1,25
154421,1020,1005,16.1,1,25
154654,1097,1047,30.6,1,25
155161,795,1425,84.5,1,25
155764,725,1135,38.8,1,25
156244,1065,765,32.5,1,25
156742,905,1075,0.0,1,25
157117,694,1232,77.4,1,25
157352,875,925,83.9,1,25
157924,1140,780,0.0,1,25
158255,920,850,31.2,1,25
158663,960,810,0.0,1,25
158676,1170,1380,82.8,1,25
159326,1050,810,0.0,1,25
161216,838,1277,55.0,1,25
161281,600,1350,0.0,1,25
161502,1180,690,31.7,1,25
161515,135,885,64.8,1,25
161515,1275,45,75.1,1,25
161827,1010,910,45.8,1,25
161840,950,1000,76.1,1,25
162473,815,1253,35.9,1,25
162486,1170,690,40.5,1,25
163235,1260,480,70.2,1,25
163248,1258,1262,67.3,1,25
163261,915,945,0.0,1,25
163937,775,1085,72.9,1,25
163950,885,960,5.6,1,25
164419,1080,810,12.8,1,25
165174,1175,715,34.7,1,25
165187,1045,55,0.0,1,25
165187,1240,575,0.7,1,25
165382,990,1090,0.0,1,25
165395,1095,810,48.3,1,25
165554,730,1310,82.7,1,25
166819,1158,1182,17.6,1,25
166832,482,68,82.1,1,25
167845,1110,666,0.0,1,25
167858,690,260,75.9,1,25
169152,1090,1426,86.5,1,25
170322,1042,53,0.0,1,25
170322,1125,725,0.0,1,25
170335,1125,1325,49.3,1,25
171426,1140,720,37.8,1,25
172207,1110,870,62.2,1,25
172233,270,720,0.0,1,25
172246,885,1380,11.8,1,25
172884,845,1090,37.1,1,25
172897,1050,780,42.0,1,25
172910,1265,925,52.2,1,25
172923,1250,609,12.3,1,25
173274,1075,875,54.3,1,25
174446,1020,840,0.0,1,25
174459,1185,765,0.0,1,25
174652,1095,675,0.0,1,25
174665,1230,1350,54.9,1,25
175188,870,1010,21.6,1,25
175331,850,1380,0.0,1,25
175344,540,555,0.0,1,25
176760,1297,713,0.5,1,25
177058,1005,735,29.1,1,25
177071,825,121,61.1,1,25
177551,1110,511,0.0,1,25
178375,1195,515,64.6,1,25
179406,1090,860,44.3,1,25
179419,1092,828,0.0,1,25
180076,1100,895,0.0,1,25
180089,1110,840,23.3,1,25
180308,990,840,23.9,1,25
181663,1065,945,0.0,1,25
183723,1045,855,47.0,1,25
183979,1045,800,8.2,1,25
183992,830,1410,39.7,1,25
184317,1095,860,29.2,1,25
184892,957,1043,51.6,1,25
185139,893,177,63.2,1,25
185139,1345,891,24.0,1,25
186343,1095,795,5.5,1,25
187857,1020,50,4.3,1,25
187857,1150,750,39.9,1,25
187870,1050,780,0.0,1,25
188109,1060,740,36.5,1,25
188122,805,1099,50.9,1,25
188288,1240,740,22.5,1,25
188801,720,1310,46.5,1,25
188969,790,1190,83.5,1,25
188995,895,990,79.2,1,25
189356,1250,880,57.9,1,25
189369,60,676,59.4,1,25
189486,892,788,43.9,1,25
190006,990,750,37.8,1,25
190019,750,1290,53.4,1,25
190977,1020,780,0.0,1,25
190990,1091,720,30.9,1,25
191003,755,295,50.3,1,25
191612,900,1390,75.4,1,25
191819,1186,674,0.0,1,25
193041,635,1345,86.7,1,25
193132,862,1422,54.9,1,25
193145,837,1385,57.0,1,25
194805,1200,660,21.7,1,25
194818,660,90,43.9,1,25
194818,795,447,0.0,1,25
194818,1280,640,0.0,1,25
194948,790,831,59.3,1,25
195242,1057,798,0.0,1,25
195255,1021,854,16.5,1,25
197076,1060,650,44.5,1,25
197128,1142,868,25.8,1,25
197662,1010,880,6.6,1,25
197675,945,870,40.9,1,25
198517,1320,1140,38.0,1,25
198530,1065,895,50.2,1,25
199271,915,1050,38.0,1,25
200338,1042,824,18.5,1,25
202478,875,85,0.0,1,25
202478,1005,60,0.0,1,25
202478,1155,705,45.1,1,25
202491,945,1035,51.4,1,25
202777,1050,870,8.0,1,25
203696,735,1215,19.7,1,25
206444,1075,860,44.2,1,25
206457,1030,845,44.2,1,25
211043,905,1045,2.3,1,25
213884,920,890,46.4,1,25
213897,690,1290,30.2,1,25
213910,985,885,46.4,1,25
213923,1105,1325,40.1,1,25
213936,1285,575,0.0,1,25
214441,1060,800,47.4,1,25
214454,1055,785,0.0,1,25
214895,1280,595,27.3,1,25
216696,1030,855,82.5,1,25
217011,900,1035,0.0,1,25
217024,961,1187,0.0,1,25
218277,90,960,0.0,1,25
219609,1020,660,0.0,1,25
219622,1100,760,0.0,1,25
219635,1415,835,70.5,1,25
220483,1155,600,58.1,1,25
220496,915,1020,0.0,1,25
220509,760,1310,29.5,1,25
220522,1065,1110,0.0,1,25
220691,907,978,73.5,1,25
220704,1330,700,39.2,1,25
222775,780,1335,0.0,1,25
222814,855,1080,48.3,1,25
223667,1040,1375,59.1,1,25
224552,1125,813,59.5,1,25
225163,1020,955,0.0,1,25
225176,1170,660,58.1,1,25
225863,1110,720,0.0,1,25
225876,1170,780,0.0,1,25
225987,1035,855,0.0,1,25
226000,1125,825,0.0,1,25
226176,1070,700,0.0,1,25
226397,1080,1380,0.0,1,25
226951,1280,655,0.0,1,25
226964,1290,1230,59.0,1,25
228468,879,221,0.0,1,25
228468,1190,760,47.8,1,25
228481,741,109,0.0,1,25
228481,1189,686,51.7,1,25
229243,835,71,0.0,1,25
229243,985,980,0.0,1,25
229256,915,965,8.9,1,25
230335,1010,815,27.3,1,25
230348,675,1215,73.6,1,25
231027,1435,775,0.0,1,25
231040,580,395,45.8,1,25
231040,1110,60,0.0,1,25
231040,1215,710,0.0,1,25
231131,504,366,0.0,1,25
231131,940,950,0.0,1,25
231144,1120,650,33.7,1,25
233084,1038,932,35.9,1,25
234070,1031,62,0.0,1,25
234070,1217,1001,0.0,1,25
235310,1041,35,20.1,1,25
235310,1139,788,15.2,1,25
235323,1215,1380,83.3,1,25
236353,660,1260,23.4,1,25
236366,1365,1125,18.2,1,25
236379,560,1345,25.3,1,25
237355,1320,1125,24.8,1,25
237550,1260,930,0.0,1,25
239009,1080,650,52.4,1,25
239391,1255,660,32.1,1,25
239404,1145,775,14.5,1,25
239664,1135,760,0.0,1,25
239906,1035,885,21.8,1,25
239918,990,780,29.2,1,25
239992,1248,1367,0.0,1,25
240005,1070,1300,40.1,1,25
240018,132,347,1.5,1,25
240018,989,76,0.3,1,25
240031,962,1372,38.9,1,25
240096,1035,675,0.0,1,25
240545,990,840,31.9,1,25
240980,816,1069,39.9,1,25
240993,705,1185,57.5,1,25
241009,955,125,35.6,1,25
241009,1225,605,7.3,1,25
241204,615,1365,47.9,1,25
241282,1085,640,46.8,1,25
241295,735,1035,0.0,1,25
241802,945,930,33.8,1,25
241815,615,1350,36.4,1,25
242010,1174,716,12.0,1,25
242517,1365,735,0.0,1,25
242530,1380,1050,41.1,1,25
243800,930,1290,58.4,1,25
247128,915,1005,17.7,1,25
247141,1295,1225,83.1,1,25
247154,1350,930,0.0,1,25
247816,1095,720,0.0,1,25
248308,70,425,39.7,1,25
248308,955,50,0.0,1,25
248321,860,1120,0.0,1,25
248548,710,1120,16.3,1,25
248561,975,75,0.0,1,25
248561,1100,1165,0.0,1,25
249875,720,90,0.0,1,25
249875,1439,571,0.0,1,25
250724,780,30,0.0,1,25
250737,1245,645,30.5,1,25
252156,1060,980,38.9,1,25
254340,1144,912,75.8,1,25
256165,600,1320,0.0,1,25
257342,830,1070,13.8,1,25
258715,690,1320,59.8,1,25
259141,1011,1359,65.6,1,25
259576,705,1275,0.0,1,25
259589,1120,1325,0.0,1,25
259940,661,238,61.4,1,25
259940,1366,644,6.1,1,25
262011,1155,1335,23.0,1,25
262024,770,1375,26.2,1,25
263376,530,1340,0.0,1,25
263389,1090,710,71.9,1,25
264651,782,1220,27.5,1,25
264664,915,977,35.3,1,25
266156,670,1340,16.9,1,25
267603,1100,730,66.6,1,25
267616,1100,730,0.0,1,25
267629,1170,555,0.0,1,25
267672,1295,1000,70.3,1,25
267685,1080,810,17.7,1,25
267698,905,985,35.9,1,25
267776,830,1300,16.1,1,25
268087,1040,180,16.4,1,25
268087,1370,670,12.8,1,25
268100,1100,1390,65.4,1,25
268930,1060,815,73.3,1,25
269679,645,1385,72.9,1,25
271998,1050,810,16.2,1,25
272607,906,929,32.4,1,25
272893,675,1275,3.9,1,25
275009,1040,880,55.4,1,25
275373,870,1400,63.0,1,25
275386,1415,1257,37.4,1,25
275722,1035,885,8.9,1,25
276138,1050,825,44.0,1,25
276145,1005,900,7.1,1,25
276298,1140,750,37.6,1,25
276571,680,1347,81.7,1,25
276710,840,1345,0.0,1,25
280754,1260,610,0.0,1,25
281395,751,152,0.0,1,25
281395,974,988,0.0,1,25
281408,1150,1325,62.7,1,25
281421,773,272,0.0,1,25
281421,1133,700,3.8,1,25
281434,929,1091,41.4,1,25
281447,615,75,46.1,1,25
281447,1242,143,0.3,1,25
282687,610,1340,67.7,1,25
285031,901,1379,89.6,1,25
286203,938,1282,70.5,1,25
286333,1025,625,0.0,1,25
286771,1350,500,0.0,1,25
286849,1325,865,22.5,1,25
286862,1175,955,0.0,1,25
288361,765,1365,80.3,1,25
288374,1154,1176,0.0,1,25
288387,1235,565,0.0,1,25
289923,975,930,5.1,1,25
289962,732,1338,1.4,1,25
291629,685,1415,87.6,1,25
291811,1245,1305,56.4,1,25
291824,678,1422,92.2,1,25
291874,785,310,0.0,1,25
291874,1120,910,88.3,1,25
291998,1050,750,0.0,1,25
292098,930,810,35.9,1,25
292631,1182,737,0.0,1,25
292644,435,495,0.0,1,25
294875,163,112,55.9,1,25
294888,1123,781,46.2,1,25
294901,500,1407,34.6,1,25
296148,1010,105,0.0,1,25
296148,1255,514,78.3,1,25
296161,1324,556,27.1,1,25
296174,450,1325,52.5,1,25
296525,1060,1250,30.5,1,25
296655,1115,1215,0.0,1,25
297312,1277,873,52.3,1,25
297782,1365,965,9.9,1,25
298151,480,1400,53.5,1,25
298164,1170,700,3.5,1,25
299529,1360,575,62.8,1,25
299692,1060,880,0.0,1,25
300323,1120,1220,66.3,1,25
301710,1125,820,10.1,1,25
301723,1025,780,0.0,1,25
301736,660,390,4.4,1,25
301736,1435,415,76.3,1,25
302163,710,1225,0.0,1,25
303548,845,1375,90.4,1,25
303797,1050,850,33.0,1,25
303810,750,1320,52.7,1,25
305218,910,1370,59.3,1,25
305617,1235,615,48.6,1,25
305630,1085,1120,90.4,1,25
305643,855,1170,45.8,1,25
305656,97,893,35.4,1,25
314027,1051,66,0.0,1,25
314027,1193,602,6.5,1,25
314040,768,1237,55.7,1,25
314053,1040,820,0.0,1,25
314105,1110,1140,6.0,1,25
314118,1110,675,0.0,1,25
314170,1116,744,0.0,1,25
314183,1185,980,30.4,1,25
314196,880,275,0.0,1,25
314196,1350,415,0.0,1,25
314209,1043,877,28.8,1,25
314222,1016,1134,0.0,1,25
314235,564,68,0.0,1,25
314235,1179,731,0.0,1,25
314248,219,1420,57.0,1,25
314261,1162,707,24.4,1,25
314274,922,1388,45.4,1,25
314287,1260,620,67.4,1,25
314300,900,1250,39.1,1,25
314313,1155,655,0.0,1,25
314326,916,1112,0.0,1,25
314339,1113,1294,12.2,1,25
314352,1140,610,0.0,1,25
314391,1089,796,46.3,1,25
314443,888,1196,60.4,1,25
314456,1110,811,20.7,1,25
314495,941,927,14.8,1,25
314508,1035,1110,46.4,1,25
314573,765,60,11.1,1,25
314573,880,1025,0.0,1,25
314599,353,58,89.9,1,25
314599,1023,759,0.0,1,25
314612,616,1232,36.7,1,25
314625,1096,870,75.0,1,25
314638,676,1199,7.6,1,25
321340,865,45,18.4,1,25
321340,1160,674,0.0,1,25
321483,1265,736,0.0,1,25
321496,1073,807,0.0,1,25
322962,1255,1173,0.0,1,25
322975,1260,765,0.0,1,25
323663,930,930,62.7,1,25
324915,1413,657,0.0,1,25
325271,1260,630,41.5,1,25
325284,1000,162,0.0,1,25
325284,1330,882,36.2,1,25
325524,1027,788,7.4,1,25
325537,1060,785,10.5,1,25
326105,1365,765,0.0,1,25
327133,695,1405,90.6,1,25
329276,755,32,0.0,1,25
329276,883,1052,46.7,1,25
329547,1062,796,0.0,1,25
329723,1095,795,11.4,1,25
330847,1056,1242,0.0,1,25
331629,1061,801,9.0,1,25
331642,868,1290,84.5,1,25
332225,1094,706,0.0,1,25
332238,815,1285,0.0,1,25
333066,1050,840,4.8,1,25
333144,650,1390,84.7,1,25
333157,995,1405,73.7,1,25
333815,983,1330,39.0,1,25
333828,1020,750,4.3,1,25
333841,1426,1334,46.5,1,25
333983,1170,750,0.0,1,25
333996,945,915,38.2,1,25
334577,1260,540,0.0,1,25
334590,670,110,0.0,1,25
334590,840,105,0.0,1,25
334714,1080,770,3.5,1,25
335156,855,1140,0.0,1,25
335169,1110,780,0.0,1,25
335182,1315,685,19.4,1,25
335195,675,225,30.4,1,25
335195,1040,955,30.2,1,25
335408,1140,870,49.6,1,25
336041,1142,1355,61.8,1,25
336054,889,1189,0.0,1,25
336067,53,787,42.1,1,25
336416,727,1413,75.3,1,25
336455,1073,872,77.3,1,25
336647,1105,710,0.0,1,25
336660,890,1000,14.0,1,25
336894,1095,1240,62.0,1,25
336933,668,1197,22.7,1,25
336946,1110,1170,11.6,1,25
337076,1170,675,41.2,1,25
337548,1200,674,49.4,1,25
337561,1000,1325,51.2,1,25
337743,1137,720,25.7,1,25
337756,860,1070,60.1,1,25
337795,780,1140,48.9,1,25
337808,1100,835,69.8,1,25
338347,1083,1077,0.0,1,25
338360,1005,945,45.0,1,25
338541,960,180,0.0,1,25
338541,1310,730,30.7,1,25
338554,1020,930,57.1,1,25
339354,1070,980,59.5,1,25
339864,1125,720,16.7,1,25
339876,520,1220,68.3,1,25
340174,935,995,55.1,1,25
340187,765,1375,0.0,1,25
340452,1050,750,0.0,1,25
341188,1130,766,0.0,1,25
341201,960,860,22.1,1,25
341214,1320,660,21.9,1,25
341227,1065,795,33.0,1,25
341668,1070,820,6.0,1,25
341681,530,160,93.7,1,25
341796,990,975,13.1,1,25
341809,990,915,13.1,1,25
342121,605,1375,85.9,1,25
342134,740,160,2.9,1,25
342134,945,1035,21.2,1,25
342186,820,1190,77.9,1,25
342199,1035,885,53.8,1,25
342212,1035,885,53.8,1,25
343134,857,1288,26.2,1,25
343220,1288,723,0.0,1,25
343233,1230,725,1.7,1,25
343246,1012,1018,28.5,1,25
343459,1348,567,42.0,1,25
343472,655,1265,54.6,1,25
344395,940,860,24.4,1,25
344652,1095,75,0.0,1,25
344652,1230,810,0.0,1,25
344929,1005,705,20.9,1,25
345392,520,1370,82.4,1,25
346469,1220,1120,0.0,1,25
347446,1110,705,0.0,1,25
347459,1100,775,43.9,1,25
348307,1330,570,12.4,1,25
348320,844,1363,73.5,1,25
348489,1045,820,9.1,1,25
348502,1085,837,47.5,1,25
349101,910,1115,75.1,1,25
349935,1340,1080,0.0,1,25
351240,1010,1257,18.9,1,25
352094,920,850,33.7,1,25
352107,1050,600,39.6,1,25
352120,90,660,29.2,1,25
352260,1230,660,84.0,1,25
352273,1140,1200,80.5,1,25
352286,810,1125,49.6,1,25
353738,605,1415,84.6,1,25
353881,925,820,45.3,1,25
353894,730,1265,30.2,1,25
354506,990,90,1.6,1,25
354506,1250,660,0.0,1,25
354519,1080,720,58.4,1,25
355023,1000,1025,47.7,1,25
355036,461,1429,85.6,1,25
355582,1215,585,21.4,1,25
355595,755,1175,83.2,1,25
356235,960,150,0.0,1,25
356235,1210,545,17.3,1,25
356654,910,1010,62.1,1,25
356667,910,840,36.2,1,25
356732,802,78,0.0,1,25
356732,930,65,0.0,1,25
356732,1019,751,0.0,1,25
357040,625,1415,74.7,1,25
357905,885,1005,49.7,1,25
357982,565,185,0.0,1,25
357982,790,30,0.3,1,25
357982,870,60,0.0,1,25
357982,965,145,0.0,1,25
357982,1185,630,0.0,1,25
358303,980,850,14.9,1,25
358316,861,1369,14.3,1,25
